#Description
Test-Vectors obtained through ECDSA for Mathematica and confirmed to be correct with [jsrsasign](https://kjur.github.io/jsrsasign/sample-ecdsa.html).

##Fields description
- Public Key Uncompressed: x and y coordinates of public key followed by 0x04
- Signature DER Encoding: 0x3045022100 followed by r signature followed by 0x022100 followed by s signature
- Verification: does Mathematica verification code recognize as a valid signature?

##Fields used as inputs for 'jsrsasign'
- Public Key Uncompressed
- Message
- Signature DER Encoding

Private Key                                                         Public Key x-coordinate                                             Public Key y-coordinate                                             Public Key Uncompressed                                                                                                             Message                                             Hash Message                                                        Random Integer                                                      Signature r                                                         Signature s                                                         Signature DER Encoding                                                                                                                              Verification
137A80022D94C6B4D4ECA1873CBAEF4363147A28A06B16DDE747227A621113EC    8A5D37C70CA536BB428F2803EF395DDDF440BA359711DA2E2772773378B42D21    E7BD7CF1BDC8F2E3631F184B00182CFBBE7519CCCA39DE8CB71E4B8BB95C3741    048A5D37C70CA536BB428F2803EF395DDDF440BA359711DA2E2772773378B42D21E7BD7CF1BDC8F2E3631F184B00182CFBBE7519CCCA39DE8CB71E4B8BB95C3741  oropR9mC06p.RN*q2l+jn,d4tI)AvCvAqbM#G;XY3<(;I!2:q2  A6F9C8630A62161F85E8B21E46E2FB1E1577ED4CEE7D19B7D2ECD30E31E2A5E5    D84DB9E7AC5DFA557FF43CA15BA495B99B1B3D4E351B934512E3DB8EBDD90C01    328D6C34B24B42BA965A4E582A02F3BC36260FA03D117BA2C051576A175DF918    A819C45B98B5790ABC2FE76E224F050084E4FBD37D92B863D1B5EBB0B301B372    3045022100328D6C34B24B42BA965A4E582A02F3BC36260FA03D117BA2C051576A175DF918022100A819C45B98B5790ABC2FE76E224F050084E4FBD37D92B863D1B5EBB0B301B372    True
4C800886FF92FB1F72FF630547BE45E47CB7D86B7D880FAE565AB9BC80973A9B    172975CC216073E33F1F80A207B7F7C954485EFD214844ACCD2ABC9A77E5D7F3    B10D48C0E6E495405D4AAE3A5899E0E36E2CD27CC3A00EB406A48A900C032DE5    04172975CC216073E33F1F80A207B7F7C954485EFD214844ACCD2ABC9A77E5D7F3B10D48C0E6E495405D4AAE3A5899E0E36E2CD27CC3A00EB406A48A900C032DE5  c"!QyIV":@Gj Brs,9@0An!dvo8 agN7.TGf!J K18MM)nQ<lo  43ADC3A5CBF85B11BEDFEA5DDEF2039DBF3DA8FA596D61EBFFB8DB86AEB55F54    E4A954470C739C8B77BBA2935984D0D320663880C7FF1C1FEE4CAE7EDB3FDB50    BCEEA3C392D7E917D109329663319B3BD44253D1BABFCF7651128CCDB913FAD8    78F6344F222FC8A9DD5967C02C540B0F5614C596F31239F652A4C398791E326C    3045022100BCEEA3C392D7E917D109329663319B3BD44253D1BABFCF7651128CCDB913FAD802210078F6344F222FC8A9DD5967C02C540B0F5614C596F31239F652A4C398791E326C    True
C0D358671BA4780AE793A0C081E523A415DE2577CD20663DA0E315050960398F    E023DF571D48BF0F469EA9B31E052F07F9E0BDFD56B4198C46CDC8F4734FBE41    77F6C1B96AE0EC98ED548B550EDAF8C1CED27B0CDA4F3246CC8A2F963389443C    04E023DF571D48BF0F469EA9B31E052F07F9E0BDFD56B4198C46CDC8F4734FBE4177F6C1B96AE0EC98ED548B550EDAF8C1CED27B0CDA4F3246CC8A2F963389443C  'dEf>4l;yQbzsAc.tNdn5 =>0Ma,AX9b$BE=3?.mN$Z,=Q+GuQ  279817CBD370A29FC993053BD3BDD993A184A5D6635C03749D550DF3558F3372    5689C07ED429EF423CB47F6639985ECD1362DCFB14B22E8A703919676AC32A69    4001BAB00CA90822B1B74FD34C95571E41884C4BD6A26CD2A136FF6C63160D63    068F8B520AC8E8B561AE9F1CAE4176CAAB7F9C47FFE118B342FB8A63C25763DB    30450221004001BAB00CA90822B1B74FD34C95571E41884C4BD6A26CD2A136FF6C63160D63022100068F8B520AC8E8B561AE9F1CAE4176CAAB7F9C47FFE118B342FB8A63C25763DB    True
430F407AA695288D67C7DDE6FCDD6F89B04E62B2744717EC88F1F76D08B21683    8DF0AE06249BDEB154F5F7AC21B75354A17646ECD00010BA4FCC4BB7B80B1B4E    CCD6D1D3CB06850AB2345D766C52C4FF8F7FEAD1D0E9A6895F0C8BE54DB1D615    048DF0AE06249BDEB154F5F7AC21B75354A17646ECD00010BA4FCC4BB7B80B1B4ECCD6D1D3CB06850AB2345D766C52C4FF8F7FEAD1D0E9A6895F0C8BE54DB1D615  w)!Qi+TSn?HYNdOS;RUl"eQfu0sGRPfvRgLRZ,+7<p?j880MM*  5780A69722AC76E0C8C56CD05CC77F21F9954753EA332DCE7D46914C3E6A7F42    6AC18692FA372E37E7D3A13DA138D9C0153325643F2B84A7760E1BDE4AD90A70    5442384777452432395E4B549C822E4437205014E80384EA0241BB4337307D10    94C03889CBF0D501BA312FCD18B7A580D1F35CAD8CB022E0C9BE851508001CDA    30450221005442384777452432395E4B549C822E4437205014E80384EA0241BB4337307D1002210094C03889CBF0D501BA312FCD18B7A580D1F35CAD8CB022E0C9BE851508001CDA    True
1E417E0DFAA4331874D43E30597A93EB987B4D18C1A374F91FB361A1CA41CF1E    BE77E283906BC2D17ED876946B8193DB57B295B5A815A1706E9FA82B9F6902B6    7704680E6FF7F44BBB4D8940E3A0CB1FEA3F47C6FF14E5EA34F0C8D168EC46E6    04BE77E283906BC2D17ED876946B8193DB57B295B5A815A1706E9FA82B9F6902B67704680E6FF7F44BBB4D8940E3A0CB1FEA3F47C6FF14E5EA34F0C8D168EC46E6  !'"IIj:l@BLD1l,DW,)2)DP@DC->4z.ad:x=qpK5E5E@$$Y#sq  E42FC9F8F5347AD3308E1A07581CE24E3F964E4D100C534E9DAD710B733D99B0    399829C6EE30968CFD189BA4FFF5C30878151477F9A458D93166B3A2EF01F4BF    52945DC0ACB71F1F0EED141F8D362E072656902B9BDCF8125695F17C3EDF7A5C    84B2FE7DFE0A5242BC8842DFC4D0B63F2BAC9E3C409D1B2965473129F968C0D1    304502210052945DC0ACB71F1F0EED141F8D362E072656902B9BDCF8125695F17C3EDF7A5C02210084B2FE7DFE0A5242BC8842DFC4D0B63F2BAC9E3C409D1B2965473129F968C0D1    True
78C4D15FD28C1E821584FADC7E109F546236EF002C83F2DB90839E9DE5A1BA0D    5724C9451AC954754AFE90747899FEAC3CE44FBEF074A4595A5046BCD8C59D6E    A8A525F3C0737007AE1C211EE6578963D7B178F6C5C5DB339D2D76FBB5024545    045724C9451AC954754AFE90747899FEAC3CE44FBEF074A4595A5046BCD8C59D6EA8A525F3C0737007AE1C211EE6578963D7B178F6C5C5DB339D2D76FBB5024545  jqy<:tvc#u"8:l(4sA7Yr4)wX"6PPB9E36=Hsx.DT?ESqHVK6b  5E57C86EDF351DBF76A7EB88235CA82BDFCB6B13A60CBBC23CEF35E15AAFDA8C    223B10E0FE622F43D8D07B7E447840874ED4120517D1C411204A85367ADE90DA    63ACB36703FF2BDFF31BF063658FD92B727D6E6D65887575A9D7044928B95D05    31477E70641A93CAB1E33A4300432DBB8D8929D0A7B56F174DE62AE72736A24A    304502210063ACB36703FF2BDFF31BF063658FD92B727D6E6D65887575A9D7044928B95D0502210031477E70641A93CAB1E33A4300432DBB8D8929D0A7B56F174DE62AE72736A24A    True
DF2BD06457CD06B271089D9F479AD10D9E85AF52A38AAC2497588DC9722C79FD    156CE9B4379B140FC7A85A090B689767084293901E8EDB792373AD836F76971A    19E0E10EA904BC9E0CBE6143B8371C41B75575B08CB322FF002B79AE1509F0F4    04156CE9B4379B140FC7A85A090B689767084293901E8EDB792373AD836F76971A19E0E10EA904BC9E0CBE6143B8371C41B75575B08CB322FF002B79AE1509F0F4  3'qFwwv3FiV.bNPN7IzA.@!IETQu(*S7l!4IPKAbYFfw7DQSR6  D1A10E72CB9900FDB103A7FAE35FB7846AFDB23186942C872487E77A7B9CC708    746A49D15D95D87E8934FC59A661F73D895289EE645F27BD214A726B27536EDB    33FF1CEEB471F859818AC43D489646B81A1218A81DEA5C49FE589B64D584C67E    9C72E01832275BAD0DC716A5FEF79EC84929918AC152F71B9CA3B7A503BAF14B    304502210033FF1CEEB471F859818AC43D489646B81A1218A81DEA5C49FE589B64D584C67E0221009C72E01832275BAD0DC716A5FEF79EC84929918AC152F71B9CA3B7A503BAF14B    True
5628CBC362F1A5661460BE214CE76351F0D73CF5A2BBB2C4019710495D119FD7    1A76A7A0632210F02B7FA594399B3C1CE846F21C5D7FF639ECCB757198449425    E881481FB3C0F828D1E8171FDABFE42CB3BFECA1FF84889086E8BF878CE1EF2E    041A76A7A0632210F02B7FA594399B3C1CE846F21C5D7FF639ECCB757198449425E881481FB3C0F828D1E8171FDABFE42CB3BFECA1FF84889086E8BF878CE1EF2E  8GUqhw-GAo9l#cn-gln7T=iO8n91hI$i!UjOddTArT.NV<k8Fa  5483BA8AF002A0874B77345BBCB2B0D6CD77DFA05D31D090B254F0C80EC73F7A    1C90A1FC74C10ED9174822844CF1A05978C2287DA91759EAD0305C266E0FAAAF    70E9590C42A7DD956AC5893198EBF91A9A3A8AAEBCB1CA2D4B7B7D87CA5F7BED    3BE9FA1050C294FD89A97E571D217824F5C2DBAF24B632EBBBAD162FD0B6671A    304502210070E9590C42A7DD956AC5893198EBF91A9A3A8AAEBCB1CA2D4B7B7D87CA5F7BED0221003BE9FA1050C294FD89A97E571D217824F5C2DBAF24B632EBBBAD162FD0B6671A    True
A3CBD09EA234F05701C327A7CEE100F5168B395D7C93670F3FACBD88886DF035    AD36916700334206BD26E3C14230E33D10E42A8937A4B0CD83F540E20075A284    0BC6BE552805AAE71AB09FB4A637A269AF1630D537B36CC37A351B3115619DA9    04AD36916700334206BD26E3C14230E33D10E42A8937A4B0CD83F540E20075A2840BC6BE552805AAE71AB09FB4A637A269AF1630D537B36CC37A351B3115619DA9  G(Y)AT26St>jG4fAR*H.:wU<xBw.O'T8dBv7(M8@;gsOhQ,k*>  D527F65CFC367FCE61183F5254D4EBCB9B78B6A0D89E25EEC32253F8FE2C6117    8190BFBFA3D2C11728F2AC218A68C06DC7B7275864C1A2FE1F6238D20D8F5FAD    46467232F9FF4EE7DB2B452FB751B964547545AA75C84681C4B0DB23A7E2D8B7    AE701CA64BAB8C73B1957AACD4B394FE3EC77529EA38AD5D245740C0DBA9F90A    304502210046467232F9FF4EE7DB2B452FB751B964547545AA75C84681C4B0DB23A7E2D8B7022100AE701CA64BAB8C73B1957AACD4B394FE3EC77529EA38AD5D245740C0DBA9F90A    True
A264EF594C05BA60B7EA0E8A42CDEF60293177E5C136F6D98809AB089B62E62D    A559F706B627A6C830A704DF78AF160380CF956FB1A9551420A47B279A91EC37    3B0B3A3A9AD78CF0809BA0B40529ED621606DFA45B71354547CC465EB5DDA9ED    04A559F706B627A6C830A704DF78AF160380CF956FB1A9551420A47B279A91EC373B0B3A3A9AD78CF0809BA0B40529ED621606DFA45B71354547CC465EB5DDA9ED  4tir=9,o?<G0E"dcZ";fv9NUhgeuvifyq f*UwLo$?c,O7d+O$  7C5B372764A4021A2EC4D64558017E729C29BD35EFD7EBBBA1EC1EB87A901DB9    2DFAA589EE6FE1E62EB512289C6BF8229FDEEE175CD7CF1C66BF389D740F7745    05E385DF9807B93BEB2EF46536FA069BC386ED8CB48592ACC470E21ECF53EC33    C79C2247DBC935FED00E787837AE179DC492572DC6E8970121AFF11344EF1A6D    304502210005E385DF9807B93BEB2EF46536FA069BC386ED8CB48592ACC470E21ECF53EC33022100C79C2247DBC935FED00E787837AE179DC492572DC6E8970121AFF11344EF1A6D    True
D7D1D9C48B7E3C7C1A54540F4F8494D0AF07B101BA1C1C58652828D416FDD894    9B47FD0C2B6B4E57FD5F0DA5BDF1F031C101F6E25F97E3F1102CEA9A25FCB588    1AD7E261A2898523F1C22BA261C13A255C951B5612451167FBA62CC52D96BE9F    049B47FD0C2B6B4E57FD5F0DA5BDF1F031C101F6E25F97E3F1102CEA9A25FCB5881AD7E261A2898523F1C22BA261C13A255C951B5612451167FBA62CC52D96BE9F  6m YZwYcK(3VPIo)F*1:M30>3mC0qTtT.3Bn=chGUe;O@NdnSU  D71E087BADAE8E8739AC5434548E6C4B8724C0E6B2848830B8A8C08F3095BE99    BB4137C616BD2DA7030C318B0292F477364588A41104C26D94F7CC2DA8EE2D2D    F81B8DDE72631376386E94A5B48BC3EC532018975A845209E359A024D4CA1329    A35A3BD210A9E7802FE23639C1424D024ED22B2B3578C4AD7EA0166BEEE8ED33    3045022100F81B8DDE72631376386E94A5B48BC3EC532018975A845209E359A024D4CA1329022100A35A3BD210A9E7802FE23639C1424D024ED22B2B3578C4AD7EA0166BEEE8ED33    True
1775672974883D50014909E333B1F3821FBA4F4694715B5E554B0E2520803D0C    C61DA7661BC5E294128C239356AFD20AF27A8C7EF5972F59CDAD11D027DC6161    32E17AB11CD2EE90CDA4125A058DC82FDD126B9ECD65A4C44FB7224953956BE5    04C61DA7661BC5E294128C239356AFD20AF27A8C7EF5972F59CDAD11D027DC616132E17AB11CD2EE90CDA4125A058DC82FDD126B9ECD65A4C44FB7224953956BE5  22!pQx<)nQwn h:tz7l=eAVnYXf3RKd7@yo1D-LWh<d3FzVjeE  519E760B19EC7415F9DD5E6A563BE8F72B923779A637C9710656E8CEE8ABD62D    95E4A76BD0B57C38D8565DB9A94933145803280E2FAFB86035E8D55312F0DD6A    8AA7A10DCF8068B2573866563ADA0FFA50B1F8F7A5E2D0C5DF6B972151222CBD    15C341296A6922B8CC06B24BEB92FCF5D30BD7ED69585A393BE6C1DA34EA3722    30450221008AA7A10DCF8068B2573866563ADA0FFA50B1F8F7A5E2D0C5DF6B972151222CBD02210015C341296A6922B8CC06B24BEB92FCF5D30BD7ED69585A393BE6C1DA34EA3722    True
F37FB81084AFC1D4206C4F37667B43B42ED1B0086E78C186ADDF2A4A778DF759    47F5DDFD09DA8089A4463072746560B88AA8CED132D160F2BE663B61742CC103    99A7A2F14BDC54CA0FC211E4720671207A7747F1698B0FE581D255EB9E26502A    0447F5DDFD09DA8089A4463072746560B88AA8CED132D160F2BE663B61742CC10399A7A2F14BDC54CA0FC211E4720671207A7747F1698B0FE581D255EB9E26502A  X)>Dgjz$QzQ"k1vXRtE!b-GPec!)umlQIiaj@Mu=6;W4VxQJ9'  E69A4C40F7B67A46D35542D1922CB2FAFAB2F549FACA3997E5940B3831A4C300    C5851288963FDFF1F1B73D06CA0F4B818EF2C21111A0F2AA471FF12D037E7FFC    B7C013BE4D1140CAF1D80ABF0303003ECFF82CCA2D153764E45C41B3A2139898    1621A3B121F63357C6D71507FDEC5FFF147BEB97F4C37883EC7BD70F8DB61C81    3045022100B7C013BE4D1140CAF1D80ABF0303003ECFF82CCA2D153764E45C41B3A21398980221001621A3B121F63357C6D71507FDEC5FFF147BEB97F4C37883EC7BD70F8DB61C81    True
EDB338C40AC1A371D762E8FF7A8AB6B0DFEB10EF5784D651E1F7C8D8EC80A72D    59412F346E05F161044CAA0AB4177A43B689FE132842E548E6918035E332BD75    E384DA9F30D0780019F6BC85E20C3863DB34182F26757DF250A382023B635DC9    0459412F346E05F161044CAA0AB4177A43B689FE132842E548E6918035E332BD75E384DA9F30D0780019F6BC85E20C3863DB34182F26757DF250A382023B635DC9  Mhi?I:Ys:Z3t)G2WQ"vnwx+ln90sA5)oL,B'Y0q 9AJqkS9Zrc  D46AAF1DC3B505D0F6127A0014305AD1496D20B3C957540A81EAC9AA53BABD93    327200FDF40475CED456B76C77F7C239A9A5884B468013E44CFFFCAB43927909    F6B49D4012B769DC0649635865C928EF003A5D319D95EC18CC17D1C609224919    7469C605376975E0104B75DE81C7FD991D11FB09DA10A0E0E5D14AD617B4B629    3045022100F6B49D4012B769DC0649635865C928EF003A5D319D95EC18CC17D1C6092249190221007469C605376975E0104B75DE81C7FD991D11FB09DA10A0E0E5D14AD617B4B629    True
1AFC99D47F7C387ED30DAD894445CEB789EB3904B20EB885F7B4EE8623123C23    825772874193D47650C493C10263A721B27522E98AAC01247F4A4B36DEFEF05B    5B6E7E4A73A02298213B2302C0730E62C1D35C2E2A1DB3E31B7A7A60F9D03EAF    04825772874193D47650C493C10263A721B27522E98AAC01247F4A4B36DEFEF05B5B6E7E4A73A02298213B2302C0730E62C1D35C2E2A1DB3E31B7A7A60F9D03EAF  D3DkDS4xdfKQ*AsqV8v +2sqzrh !s9)ydslAK8mwYeg!+G1y;  A700BED62E02453E0C0965D4F9DA025DFA88AE812DE389100232DADCC522AADA    8517F26AAEC6BC41FAB74FCF9AFC9BA331E810F6825F0065C1CC193310215E28    25D5CECD02757F858700DEEC7DCCF59D9B9035DBD4AF36850AD6005A2D8EC083    98239E206E8AD010792541192CD146A2BE1050B448DC66CEEAE4D97215CAE520    304502210025D5CECD02757F858700DEEC7DCCF59D9B9035DBD4AF36850AD6005A2D8EC08302210098239E206E8AD010792541192CD146A2BE1050B448DC66CEEAE4D97215CAE520    True
91983A582A16FA69DA4B0098348157FF031660EE13E63E9F13ECEF6898936764    6301F32E04ECE1387ED9FAEDF709449700686DB6B3F6AE4C69CF17DBDED81DBC    D4B55568B289EE208334ADDEDDCEE58779DB07090001421E2DBA9D42AB7A3406    046301F32E04ECE1387ED9FAEDF709449700686DB6B3F6AE4C69CF17DBDED81DBCD4B55568B289EE208334ADDEDDCEE58779DB07090001421E2DBA9D42AB7A3406  <,@)zq3yf"jZ:VUY4rs(Zm.ZP,5':;@(XvVwLm0Dx-NAGm,l:1  86808D3EA54F564AF68A05FDB6AE12E7B21A028984D47D70C2EB3EA44B34F98E    CC1327CF93D71A77E893C3916A720C6D74239EDD02454C34CCCCFDBB9514E740    D06F07B258E4D0C34AF0D46932EFBCF5D90684B7CCEA9554FEF5411A8CCD419B    DE789D92904D492BB911045671F8A4C93859A74F9BA9C7B0906BA8EF82412A7D    3045022100D06F07B258E4D0C34AF0D46932EFBCF5D90684B7CCEA9554FEF5411A8CCD419B022100DE789D92904D492BB911045671F8A4C93859A74F9BA9C7B0906BA8EF82412A7D    True
DE5FEF0B891577021130DA99EFE755BC94388DCDAAC075E2EAD53562A89440A5    B823D1C7F2A0A9D8DDC720CC149ADAC3B501A58A5400BBD50410B11CD45143EB    2DDE011D369198CCC996EB693A0123027CC76A7876B9A1812C42AA30CB0F447B    04B823D1C7F2A0A9D8DDC720CC149ADAC3B501A58A5400BBD50410B11CD45143EB2DDE011D369198CCC996EB693A0123027CC76A7876B9A1812C42AA30CB0F447B  mU7W9$GRQXsXbOG:kFr*?Hz5F@0!n>My9G4I Sz!,@N,-K?SA9  A67D10B2263F3E1D8926D178C0D4A89186818A2BF8B059C09E06A8466174FA78    ABEDEE0D951101373CDA232D77EF9372EA9305626440623E9DD538B76501C6B5    04F6E290A1E92DBF3DAD1C37BC940D91A1D887200A45FC9A4D3B9000F6D4C10B    41FBC49BDF46EB7352D5AF07DF255220A1951327D9CDD767E9554E415DF7D5E6    304502210004F6E290A1E92DBF3DAD1C37BC940D91A1D887200A45FC9A4D3B9000F6D4C10B02210041FBC49BDF46EB7352D5AF07DF255220A1951327D9CDD767E9554E415DF7D5E6    True
90F154391594C8B869CC75A433A9C4CB60A7CC7DB231A978A62049B141EF8A10    732B98AB3966E30A92653BF79D143168F83344A717002C88EA9D18AED9A189A5    BBCDA77F6E3329F9A3627B023FEBCEE4CD76AF840B16BAE42CF29AD6D551828A    04732B98AB3966E30A92653BF79D143168F83344A717002C88EA9D18AED9A189A5BBCDA77F6E3329F9A3627B023FEBCEE4CD76AF840B16BAE42CF29AD6D551828A  yY<S7(jrxIAt1xBfloeQ2l;GL6:>wx9#Z !=-u+ZWr>??i.ab   E12856C282AB19908391A2D29DBC73B9B859BFA20AF643C33103FC53A76F62FB    0BD961CE66CE0C7A6F1525DC98AD29182EBFBB672FD2A912E45430FE31CE2CC1    24095828C1B9101A4C6CCEFE4CACE1CD3D45882EDA130E3127FFF91A791A8D50    EEEE008D3C61268F0CD7A400EF1D9871E66DA0045FDC05CB75C618FE06810B88    304502210024095828C1B9101A4C6CCEFE4CACE1CD3D45882EDA130E3127FFF91A791A8D50022100EEEE008D3C61268F0CD7A400EF1D9871E66DA0045FDC05CB75C618FE06810B88    True
7A4127743CB7120C94CA2544642BD1292BA95A991BEC6A73D0674115993AC4B4    E7A386954773C5F4798F738D0EE34DAE3D5807DBCA734F68B327FF170032D3CD    873E0EC4CC63699EB7D0CDD27370F2F9D9F5D970F146C0C8D63B667AF46D49F0    04E7A386954773C5F4798F738D0EE34DAE3D5807DBCA734F68B327FF170032D3CD873E0EC4CC63699EB7D0CDD27370F2F9D9F5D970F146C0C8D63B667AF46D49F0  Q8>r6L0yM,oqtcVGft84R1bPv>*O)>r;G#23#K;Jz<=P*3(n#s  D84862FF15BCF6A75C38CF683680AEA9BFAC22D74545DA05F943EF8D1B63A598    AE2DFFA6A8DFF794AC3661AAF9B9C4BBB785BBDC19A71E3F039A435A0425DC2B    D4A0BC1442CFE5B29FEC2360E8E835554980966C82F43D6BE5F772D9C29918D7    79A797C8B43CD653BB93C7C0231F5CD90EA198E75AA77BDBDAE04E2176AE2248    3045022100D4A0BC1442CFE5B29FEC2360E8E835554980966C82F43D6BE5F772D9C29918D702210079A797C8B43CD653BB93C7C0231F5CD90EA198E75AA77BDBDAE04E2176AE2248    True
CFCE109B1FCA80929B05870909D26EFF234D2E0E6EE6A81C18C50E775B919CCE    FDE43394322233C4B7BAB471607E906CC8DDED96AB92F820DDABD2DE6B8B0F68    204465A327F3E91B7864410B107962BE274A5CD57EC5E9C9993C96C45835D9B4    04FDE43394322233C4B7BAB471607E906CC8DDED96AB92F820DDABD2DE6B8B0F68204465A327F3E91B7864410B107962BE274A5CD57EC5E9C9993C96C45835D9B4  WkH1aoNF<MEqaJvP."DT0CLy,1!z7RaFwDXeQsC(.("aPJkylR  0820E8914A9A68B4602ABFFC531B0ADE1529D93A64ACA5554E71BF5FACB4DF16    23E0228D8AB97F5F5E2B63DB91E2DB7C38BA288C0AA6461D7AEFD5BFF68FD5C7    195293EEA4E1E9D33F730852B085363B14E6476A8696C7C047C4788B04D5F4B6    0D37A5CEB76911407F3B35795F5AC3C136CA9F0275A3EE664B9115AAAB249B84    3045022100195293EEA4E1E9D33F730852B085363B14E6476A8696C7C047C4788B04D5F4B60221000D37A5CEB76911407F3B35795F5AC3C136CA9F0275A3EE664B9115AAAB249B84    True
92EECE547524B6A2F45EEE3F5E3916B0D8125C0E58749CE4D4CF8B8EB4A04A37    F5519AA3A14BDD14E90BCAE9EBF4890BDF95BD7AA9AFF22F871781B31B7E53D0    7D8E8283385C4FB6695405D9CD8A3165CF9174564714671228AC34628ADC3B31    04F5519AA3A14BDD14E90BCAE9EBF4890BDF95BD7AA9AFF22F871781B31B7E53D07D8E8283385C4FB6695405D9CD8A3165CF9174564714671228AC34628ADC3B31  R<QaV4ykrD:#,Q)8JXNK<6UqHgV4wZhYRq>3aMJhGfqpL1Vy5b  0665F281A903D56819DFA3E06F62B903B65154446AFF851B2E5904F96F58F9B2    87156C860E56AA288549C862C58BEDA8A952A0A728A1F391F07B5B1082D21EB9    E477C565B191B9EEA10107A7888556C9F5DB37625FDDD797CA6C048F55089DA7    0282DDB66455CC023D731FD549D114FEE56ED8E42A76A1BA25624E2A889B77FD    3045022100E477C565B191B9EEA10107A7888556C9F5DB37625FDDD797CA6C048F55089DA70221000282DDB66455CC023D731FD549D114FEE56ED8E42A76A1BA25624E2A889B77FD    True
0CD44511D19F981FF07FA31E61601C7F7DA9460E0CB5891E201419FAE99759DF    D7592F088B5A6301BEED31058ABB6FAA8EF55C9FF109DED735D2C02EC31D12DE    EFBD76357BFC0F9DA11F1188E9FA25C3E97976F4A53A4E31D29852AFBBB6F9EB    04D7592F088B5A6301BEED31058ABB6FAA8EF55C9FF109DED735D2C02EC31D12DEEFBD76357BFC0F9DA11F1188E9FA25C3E97976F4A53A4E31D29852AFBBB6F9EB  S,jP-0>a8-QXC( (=6mSzS)mQ7nq#BxyvW=D8Sqs z9iZhLkM@  4CC8E7B560700B2073F5050122481B9BA233554265BB532E5DB18E0C5B5D9471    5EA6456928BFA0874449417367A657C3C6238A51F30E6B1F1C79D620E5717C3C    8DF9FF3436E0B5F96286666FC3F5EC270FB3D0303B5C63BE6D738F55B07EF58D    D312BAF73F9D3905EC9111E3B002E226D70354F48F26755172859C1862FD7F3C    30450221008DF9FF3436E0B5F96286666FC3F5EC270FB3D0303B5C63BE6D738F55B07EF58D022100D312BAF73F9D3905EC9111E3B002E226D70354F48F26755172859C1862FD7F3C    True
8ED834CE08F51FF0A943BA6A5DD3E8D4A2D65C438427C2C303B4C82989DFE07C    6302EBF0916B85CDCFFB732257258A22AFB673A4267C8247A3DD89147A2AE029    2E31356151D4677C73637E57E77B8863936A8DD166A1C07EE64C1ACACFEF4FD5    046302EBF0916B85CDCFFB732257258A22AFB673A4267C8247A3DD89147A2AE0292E31356151D4677C73637E57E77B8863936A8DD166A1C07EE64C1ACACFEF4FD5  m7+xm?2@zc$="7!.bnQ7@ZDxh>(jNyoHHnYWR5ic!wg.*,*$<J  9F9BCCEED17F49DE11CA81A32BFBCDB5D5A661579D0880B64CE5B277A37971A9    6AF812407E3BA0954B18568ECBF10D586A1C33B779817CA588C4F26993500AD3    FCF33FCAD29881C9C73DF0E040F95D724EB21E339409BFD8170978566D29A2D6    2534B5B84174F721CDDCBE8CD9892487A675E22B8AFB92E4C44381B39FBD8503    3045022100FCF33FCAD29881C9C73DF0E040F95D724EB21E339409BFD8170978566D29A2D60221002534B5B84174F721CDDCBE8CD9892487A675E22B8AFB92E4C44381B39FBD8503    True
D80943EA0916E9F256B968576DB7F6979209D789210CDFC0B3F566DADEAFC0FA    7E6FD441CB274611C7CF980BDDD2D8D40A6CA131F5B36898F30FAF55E9D8ED13    C77838F7A60DDEC0024FC18F6DFE23F26A5B8E52D89C5EB826FD482690FB4C34    047E6FD441CB274611C7CF980BDDD2D8D40A6CA131F5B36898F30FAF55E9D8ED13C77838F7A60DDEC0024FC18F6DFE23F26A5B8E52D89C5EB826FD482690FB4C34  SK@0F2(sF:J)abXQOl1$u:gR?ujQQz@kBS" ;1<<ZPvlqr#Pm0  D9A6534BE7AC13E01EFFAACD4FA2D3CA5844A461E63C37333E55E9038C8328D4    50F3D765FAC03FC9D16F9FECA82C08FEE8B736E1F86AEC2EC37A0BCA5BDDA129    A2B9AB62EE2C43E2A281E7C45A525696C229559F85D458C89D3CE275B243996E    01338FA9A687EF06626155D20E0FDB2F4B2C0C28E2ED5F6EAB0212FF1235C515    3045022100A2B9AB62EE2C43E2A281E7C45A525696C229559F85D458C89D3CE275B243996E02210001338FA9A687EF06626155D20E0FDB2F4B2C0C28E2ED5F6EAB0212FF1235C515    True
